long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-129.0333363139996,48.60000097199973,-30.70441246032715,0.35215951762573383,348.2467030485776,797.2434205641767,859.4101150766506,2707.700604017303,2645.2659589368523,-2878.5877704975023
-129.0333363139996,48.71666764099973,-13.62666130065918,0.4502178227115776,91.86587355666137,705.0977312859159,760.0791762645031,2734.843955174853,2673.984072078811,-2483.8038322069133
-129.0333363139996,48.83333430999973,-1.8415443897247317,0.3089609739070137,191.30684702464936,851.1553754534885,917.5259654685462,2694.5449030522495,2634.841762440113,-2475.105622494809
-129.0333363139996,48.950000978999725,-4.754152297973633,1.1188055110307886,208.34509973899242,447.28399731687745,482.1618864336534,2870.207610809491,3056.879906602195,-2383.789210370271
-129.0333363139996,49.06666764799972,-18.716590881347656,2.124555344287486,282.2650317514883,324.58364617576774,349.89372319248935,3010.1549075283087,4247.513424993289,-2401.700143071981
-129.0333363139996,49.18333431699972,-13.394745826721191,2.621326584971335,222.8466451740105,292.2133767861883,314.9993155077272,3066.667898031103,5108.0438687532815,-2397.8000930079506
-129.0333363139996,49.30000098599972,-5.709085464477539,2.611606597769656,199.2822347644199,292.75665776790714,315.58495994075065,3065.616308310486,5089.47849285261,-2408.898145504353
-129.0333363139996,49.41666765499971,-6.944099426269531,2.610146486246202,209.97212003568785,292.8385301089442,315.6732164458748,3065.458172250751,5086.695608077139,-2401.100903615803
-129.0333363139996,49.53333432399971,-3.225470542907715,2.5784771617711986,199.9546482475606,294.6313898396947,317.605878099489,3062.0173060653665,5026.718732928114,-2375.5002440002713
-129.0333363139996,49.65000099299971,14.399450302124023,2.533291915622245,180.6724856997559,297.2473834514534,320.42585919049674,3057.0711441671747,4942.412294361313,-2194.392655905063
-129.0333363139996,49.766667661999705,33.39828872680664,2.4881066694732916,161.39032315195118,299.93431897640374,323.32231403620375,3052.0806707452075,4859.596301517278,-1921.7187245110713
-129.0333363139996,49.8833343309997,6.598467826843262,2.4138861865061187,136.39433845283838,304.51049428940723,328.25532602591215,3043.7840176457926,4726.798980312844,-2231.6968530704553
-128.9166696449996,46.0333342539998,-9.118926048278809,1.5454769566884017,204.95702067124515,380.56547984362527,410.24085541547953,2935.1102471722875,3471.8021436340177,-2749.100688719982
-128.9166696449996,46.150000922999794,-9.024581909179688,1.4722999830792247,232.5011180761392,389.9083227086892,420.31222565786504,2924.6842920655354,3391.198542663906,-2727.8016369597963
-128.9166696449996,46.26666759199979,-8.819817543029785,1.3615068847764404,234.31405894794,405.4625413226957,437.0793164411682,2908.3926950682567,3276.6008640121813,-2733.899412880118
-128.9166696449996,46.38333426099979,-7.816226005554199,1.245164698213241,233.7376598781497,423.98184387538157,457.0426996782229,2890.554318285078,3165.908820871912,-2715.1988563201558
-128.9166696449996,46.500000929999786,-4.948735237121582,1.1179414777156949,226.58453629392753,447.4568121011245,482.34817680593596,2870.0646308689506,3056.17449887296,-2706.197070720568
-128.9166696449996,46.61666759899978,-10.233673095703123,0.9463196516484618,193.3810290414998,486.34194748398664,524.2654605516054,2840.476368235648,2926.865122330064,-2726.7992230400832
-128.9166696449996,46.73333426799978,-8.707416534423828,0.7952117706788959,184.03412469849738,530.541375547557,571.9114298736906,2812.1112652695583,2830.8120424825865,-2709.300668319527
-128.9166696449996,46.85000093699978,-5.882935523986816,0.6441038897093302,174.68722035549493,589.4984914510778,635.4658480805872,2780.8962913414716,2751.4274845696214,-2689.094095281061
-128.9166696449996,46.966667605999774,-5.478029251098633,0.5131784584124918,242.5214357114266,660.4294787628803,711.9278249320217,2750.7276633232364,2696.1235275151967,-2660.901737519715
-128.9166696449996,47.08333427499977,-4.520820617675781,0.47996077995770303,224.89986901605715,682.9010551932238,736.1516687265414,2742.4772062376555,2684.0822578586262,-2644.7005119199066
-128.9166696449996,47.20000094399977,-1.0890438556671145,0.48206407628972286,225.8758964328379,681.4096420059017,734.5439595302258,2743.007920334896,2684.8208073819083,-2585.8987786409025
-128.9166696449996,47.316667612999765,-4.197846412658691,0.48416737262174275,226.85192384961863,679.927957790675,732.946737942603,2743.537477908768,2685.562586319676,-2639.6008577598827
-128.9166696449996,47.43333428199976,-9.97247314453125,0.4862706689537626,227.8279512663994,678.455897230072,731.3598904338555,2744.065886487309,2686.30759467193,-2667.700513599903
-128.9166696449996,47.55000095099976,-10.746530532836914,0.4937889358272189,282.277872020286,673.2711136337662,725.7708126789139,2745.9454098755136,2688.9970422980628,-2665.699571120059
-128.9166696449996,47.66666761999976,-5.07734489440918,0.492815557143702,298.21830214597793,673.9356872854936,726.4872078272161,2745.7028810374504,2688.6465182774427,-2512.779784883006
-128.9166696449996,47.78333428899976,-11.033757209777832,0.4839436631518309,270.7715662018534,680.0850925569288,733.1161256152579,2743.4812081785763,2685.4835362232566,-2585.1084266379767
-128.9166696449996,47.90000095799975,-4.456333160400391,0.44673223222665753,342.00077419521284,707.8431192541345,763.0386415028958,2733.9331067800485,2672.8429358682274,-2493.8893900015064
-128.9166696449996,48.01666762699975,3.0411550998687744,0.3686724503765176,263.8105895282484,779.1845206733072,839.9430353453598,2712.5144116786514,2649.6105721183185,-2190.093455920837
-128.9166696449996,48.13333429599975,-3.0662941932678223,0.30702086331731304,108.43279686488769,853.8404291512586,920.4203917477302,2693.93312186517,2634.4055608369194,-2514.8955899206876
-128.9166696449996,48.25000096499974,-8.316841125488281,0.2455411540622208,137.92164202433258,954.7694462369169,1029.2195564078497,2673.4323827104445,2622.0060172934454,-2494.811210878742
-128.9166696449996,48.36666763399974,2.990579128265381,0.21717325035887197,791.8684469551557,1015.2137549645767,1094.3771343563844,2663.1064780104143,2617.2149405450746,-2472.0147603179216
-128.9166696449996,48.48333430299974,-8.025933265686035,0.17072469971203413,942.5829578242046,1145.0184383584472,1234.3036047612088,2644.6159594053306,2610.638626928494,-2427.7280632755987
-128.9166696449996,48.60000097199973,-19.703048706054688,0.177076805009228,364.2564307092181,1124.2938117753106,1211.9629328192193,2647.281732111048,2611.445011128381,-2893.9008649602574
-128.9166696449996,48.71666764099973,-11.20665168762207,0.25352222433321975,260.34921025966406,939.6208404146564,1012.8897069074967,2676.2284667152826,2623.459834154265,-2751.603315680111
-128.9166696449996,48.83333430999973,-4.243466377258301,0.43925699646412214,140.27045745602808,713.8407152946942,769.503912423229,2731.9676315067577,2670.425548764079,-2410.489405602536
-128.9166696449996,48.950000978999725,-12.480829238891602,1.683373509709456,230.50948909312424,364.6451274102224,393.07908077559694,2954.1070963323614,3634.317426214909,-2374.702410479468
-128.9166696449996,49.06666764799972,-19.043275833129883,2.582715889988337,241.2805409171467,294.3895174725631,317.34514523734344,3062.479063186863,5034.70379946536,-2419.7978134403675
-128.9166696449996,49.18333431699972,-4.927432060241699,3.012762755361944,360.52279557887607,272.57008654285545,293.8242993294058,3107.505915635262,5913.009888335074,-2394.7000498400294
-128.9166696449996,49.30000098599972,-4.415371894836426,3.0335196651281304,332.2820770210017,271.63595312362554,292.81732493662975,3109.595077882192,5958.818168932466,-2424.5021443997075
-128.9166696449996,49.41666765499971,-8.089191436767578,2.9207170245888117,256.8718805162655,276.8317626061069,298.4182883438859,3098.1536888727924,5713.664597268866,-2392.1001429599805
-128.9166696449996,49.53333432399971,-1.1610426902770996,2.7677303836355067,171.04093417424738,284.37981561234693,306.55491629887973,3082.277401240465,5396.02098892219,-2359.1001429599805
-128.9166696449996,49.65000099299971,10.359167098999023,2.753405130902074,173.1040771399788,285.11863309998597,307.3513445988125,3080.7685671035442,5367.152532430421,-2197.688133841963
-128.9166696449996,49.766667661999705,15.069518089294434,2.7082198847531203,153.8219145921741,287.4873222458743,309.90473714987064,3075.983451048949,5277.076054622854,-2004.38194288514
-128.9166696449996,49.8833343309997,-25.070009231567383,2.6039728165676794,132.35849362342518,293.1854650012432,316.04720429955165,3064.789049140952,5074.946166739546,-2231.702447919072
-128.80000297599958,46.0333342539998,-9.787012100219728,1.7699659157063075,177.31159770758782,355.6134736556858,383.3431652543049,2965.6402309444734,3743.4644601081545,-2767.4990781761126
-128.80000297599958,46.150000922999794,-6.611700057983398,1.6967889420971298,204.85569511248187,363.2007581147562,391.52208381530664,2955.9129800816145,3650.86884061843,-2713.999064240151
-128.80000297599958,46.26666759199979,-1.1174769401550293,1.592951158046843,211.42639030442038,374.85165185994157,404.0814799495637,2941.7425911780956,3526.185088051814,-2617.0025834231255
-128.80000297599958,46.38333426099979,-10.745023727416992,1.4601572051305596,198.18973639385368,391.52621961131393,422.05628139718107,2922.9293766440132,3378.201558248561,-2763.4987143681824
-128.80000297599958,46.500000929999786,-10.489297866821287,1.3737051863152034,220.6149489929736,403.65830295656366,435.13438887968897,2910.218094827145,3288.77906770189,-2765.500999935858
-128.80000297599958,46.61666759899978,-12.195898056030272,1.2370033211149358,206.33204087890294,425.37819703671124,458.5479363476166,2889.272278535962,3158.5146840040243,-2733.500876063833
-128.80000297599958,46.73333426799978,-10.138514518737791,1.0492542244450949,154.37339467355832,461.8705758675796,497.88588343065896,2858.5158887616058,3001.841066043295,-2719.50071315175
-128.80000297599958,46.85000093699978,-9.437854766845703,0.898146343475529,145.02649033055587,499.2144019431651,538.1416711075393,2831.697041101895,2894.433401818939,-2714.9943256808697
-128.80000297599958,46.966667605999774,-7.069133758544922,0.782468449966214,245.00203579962746,534.8441393678422,576.5497105475183,2809.600363567069,2823.473759445273,-2684.5006383997734
-128.80000297599958,47.08333427499977,-2.868781566619873,0.7369659405773039,269.945532017435,551.1082982792406,594.0821006822383,2800.4635214476457,2798.2383611134114,-2699.9997974560056
-128.80000297599958,47.20000094399977,-4.482874870300293,0.7390692369093237,270.92155943421574,550.323547762085,593.2361576303936,2800.8919764988627,2799.3715179851915,-2654.998000128284
-128.80000297599958,47.316667612999765,-5.86266040802002,0.7411725332413437,271.8975868509965,549.5421400619298,592.3938180585762,2801.31982231852,2800.5079042714574,-2663.499974304052
-128.80000297599958,47.43333428199976,-8.192447662353516,0.745272775985959,279.39460565076797,548.0283561384891,590.7619937220085,2802.1521389271966,2802.7325013784234,-2694.998857216162
-128.80000297599958,47.55000095099976,-7.135799407958984,0.7517472418654431,294.6446059557641,545.6632901157619,588.2125068145874,2803.461755627487,2806.27022921309,-2653.4996863680954
-128.80000297599958,47.66666761999976,-9.18591022491455,0.7582217077449271,309.89460626076027,543.3285821308281,585.69574517536,2804.765744792215,2809.838557704906,-2655.99971430404
-128.80000297599958,47.78333428899976,-9.990509033203123,0.7646961736244118,325.1446065657574,541.0235882315629,583.2110146387108,2806.0641783498854,2813.437486853873,-2656.497710416451
-128.80000297599958,47.90000095799975,-10.496895790100098,0.6628583700000001,131.77107820115583,581.0992122571622,626.411617826174,2784.9564007440435,2760.3741448178557,-2595.998285824243
-128.80000297599958,48.01666762699975,-5.608677864074707,0.5014207905016953,177.03997614005476,668.127719634795,720.2263519602388,2747.8387516843513,2691.769325338781,-2591.99962667208
-128.80000297599958,48.13333429599975,-3.2169852256774902,0.5010599062990667,216.6016435979525,668.368283024894,720.485673775177,2747.7495479746344,2691.637275840657,-2540.4978784003833
-128.80000297599958,48.25000096499974,-5.456256866455078,0.500699022096438,256.1633110558453,668.6091064511255,720.7452759030995,2747.6603121350163,2691.50532141584,-2500.499768400062
-128.80000297599958,48.36666763399974,-3.627408266067505,0.53057241,409.71627833875317,649.5137174450145,700.1608846872247,2754.9414054738854,2702.750085022421,-2434.999910688043
-128.80000297599958,48.48333430299974,-13.256949424743652,0.34311613,333.5296105211232,807.6814183545183,870.6620372007858,2705.016404038799,2642.9709677131546,-2490.4983227201765
-128.80000297599958,48.60000097199973,-20.980100631713867,0.22849271987907124,158.62875300042043,989.7476409783654,1066.9252477845803,2667.303192393888,2619.0562569087733,-2533.9902863373763
-128.80000297599958,48.71666764099973,-19.295310974121094,0.23098158526192755,167.20201257722016,984.4008502792374,1061.1615300899562,2668.211902654319,2619.4736598464915,-2437.4618449180134
-128.80000297599958,48.83333430999973,-29.664182662963867,0.8241316794821377,151.46036152598018,521.1495350548248,561.7872413129013,2817.735944986654,2847.905454171008,-2566.9977254724176
-128.80000297599958,48.950000978999725,-28.4703311920166,1.9406521893768776,145.73193659506546,339.61495459436344,366.09712878301326,2987.5755256354314,3974.637785848643,-2538.498815840233
-128.80000297599958,49.06666764799972,-21.98124122619629,2.656590427914536,215.65682152817948,290.26746308132437,312.90166518175414,3070.466762764958,5175.9775361158045,-2485.499756799968
-128.80000297599958,49.18333431699972,-3.988745927810669,3.1419416183981888,444.01839960962997,266.90800765016877,287.72070819623167,3120.39330126443,6203.20595369926,-2385.9996210720888
-128.80000297599958,49.30000098599972,-2.261512041091919,3.1187177504913635,403.3623766062474,267.89994405984993,288.78999288645787,3118.0962096916564,6150.136148638918,-2400.0030445435023
-128.80000297599958,49.41666765499971,-3.8604772090911865,3.0689332868519976,344.8102362270345,270.0641487884518,291.1229559274585,3113.1429911850655,6037.698304489095,-2386.9990485601716
-128.80000297599958,49.53333432399971,-0.1301651149988174,3.019148823212629,286.2580958478181,272.28166543568364,293.51338799353096,3108.1494313436024,5927.069760097764,-2357.498428672223
-128.80000297599958,49.65000099299971,-3.4834086894989014,2.969364359573261,227.70595546860164,274.55471933663136,295.9636879448388,3103.114528135183,5818.250515464932,-2334.9978099042737
-128.80000297599958,49.766667661999705,-17.131669998168945,2.90775216595631,130.47290480728105,277.44823414048,299.0828305133554,3096.8246311351836,5686.083270397618,-2302.9986675521527
-128.80000297599958,49.8833343309997,-42.92567443847656,2.856287527274346,115.60186740020679,279.9366088569065,301.7652413633373,3091.519418186003,5577.808130038995,-2292.497828721113
-128.68333630699956,46.0333342539998,4.143548965454102,1.9944548747242123,149.66617474393047,335.0028884696534,361.1254273217791,2994.2880963099515,4051.9153402685783,-2403.1008853447324
-128.68333630699956,46.150000922999794,-10.612760543823242,1.9212779011150352,177.21027214882454,341.3230087394701,367.93837196111866,2985.1355922694106,3947.327702259243,-2741.3984938562385
-128.68333630699956,46.26666759199979,-8.141467094421387,1.8243954313172448,188.53872166090076,350.26857133338825,377.58148318657624,2972.7456402087305,3814.8728217811013,-2771.599143584126
-128.68333630699956,46.38333426099979,-8.978875160217285,1.6916014784009619,175.30206775033406,363.7572273966518,392.12194493332265,2955.215532582224,3644.453180030837,-2767.2982359523717
-128.68333630699956,46.500000929999786,-10.774044036865234,1.5588075254846785,162.0654138397674,378.93473102757974,408.4829456083757,2936.9827477966073,3486.9065290502986,-2770.7018555677278
-128.68333630699956,46.61666759899978,-10.054034233093262,1.5022456744171664,207.49223810779745,386.0025537202235,416.10189630392097,2928.9814624387664,3423.7108542013566,-2762.300999151853
-128.68333630699956,46.73333426799978,-9.588858604431152,1.3560651645141766,186.07954546387836,406.27526208967265,437.955410780559,2907.575738548048,3271.203146599234,-2749.500224319947
-128.68333630699956,46.85000093699978,-12.248720169067385,1.1665590202050846,132.07754837585418,438.03347488038344,472.19003549502713,2878.0257662846843,3096.713880881974,-2740.199225728093
-128.68333630699956,46.966667605999774,-9.680928230285645,1.1037844422583654,282.21502207068824,450.31718908815446,485.43159756825014,2867.7140113956084,3044.694134664638,-2737.6004962237976
-128.68333630699956,47.08333427499977,-8.245834350585938,1.0847678174115014,366.052548537992,454.2472040875463,489.6680635656619,2864.532656469772,3029.503244457475,-2713.0014868790317
-128.68333630699956,47.20000094399977,-8.118033409118652,1.0820828043113442,396.84489888061205,454.8104253258371,490.27520313775216,2864.0812320460086,3027.3796663160006,-2679.799311232057
-128.68333630699956,47.316667612999765,-6.858996391296387,1.0793977912111872,427.6372492232322,455.37574678732534,490.8846067022608,2863.629247205681,3025.26135096013,-2676.2962305125307
-128.68333630699956,47.43333428199976,-10.272455215454102,1.0767127781110297,458.4295995658522,455.9431815572522,491.49628836477774,2863.1766998564212,3023.1482983898636,-2711.099857264021
-128.68333630699956,47.55000095099976,-12.17902946472168,1.0740277650108727,489.22194990847237,456.5127428352808,492.11026235423674,2862.7235878928086,3021.0405086052015,-2697.099857264021
-128.68333630699956,47.66666761999976,-8.238430976867676,1.0713427519107155,520.0143002510923,457.08444393678593,492.72654302430647,2862.269909196255,3018.9379816061432,-2687.0998572640206
-128.68333630699956,47.78333428899976,-12.461996078491213,1.0741553688135954,541.4779442257573,456.4856264172099,492.081031477727,2862.7451346050907,3021.140561068141,-2673.6975734883563
-128.68333630699956,47.90000095799975,-8.577288627624512,0.9123238899999999,327.64471605416725,495.3203091144987,533.9439283859563,2834.3047659322256,2903.8022312966273,-2618.9995640801963
-128.68333630699956,48.01666762699975,-8.433363914489746,0.7062943333646813,253.58009958461002,562.9473745507239,606.8443532621047,2794.144617216045,2782.0808651502166,-2583.200175487923
-128.68333630699956,48.13333429599975,-5.649458885192871,0.7531196970548113,372.98589907418057,545.1658659221306,587.6762949469647,2803.738642403653,2807.024086503555,-2575.898253296309
-128.68333630699956,48.25000096499974,-1.013275384902954,0.8038314459747515,492.2249967084429,527.689148143203,568.8367941745137,2813.7982666171165,2835.842922641319,-2453.0832865468165
-128.68333630699956,48.36666763399974,0.947541117668152,0.7958082813485176,1141.8957774022178,530.3425004382559,571.6970470689392,2812.2283050352635,2831.1584495419515,-2475.3081531508906
-128.68333630699956,48.48333430299974,-10.749241828918455,0.5915938599999999,579.5130592757074,615.1043948519274,663.0684244339838,2769.2029863318758,2727.74390274424,-2458.796499872631
-128.68333630699956,48.60000097199973,-24.775346755981445,0.4679556182316336,274.1439205241601,691.605321261204,745.534667833448,2739.4254857641,2679.928598131611,-2554.410367534446
-128.68333630699956,48.71666764099973,-31.131946563720703,0.37887331349168946,89.02564990396046,768.6234865199891,828.5584828449345,2715.434400462721,2652.3939205018028,-2545.899195216149
-128.68333630699956,48.83333430999973,-38.92121505737305,1.1166266307443364,97.76738280730048,447.7201786220432,482.63207987269305,2869.8469443785916,3055.102086857919,-2531.9015700957693
-128.68333630699956,48.950000978999725,-30.767717361450195,2.148438223149729,160.1249295482782,322.7745050184735,347.943510534629,3013.014310069263,4284.762181522129,-2534.900142735979
-128.68333630699956,49.06666764799972,-20.34945678710937,2.9256220402029287,201.65011890806394,276.5996010834978,298.1680235493259,3098.655744084076,5724.1314775742185,-2500.4997644800665
-128.68333630699956,49.18333431699972,-8.44653606414795,3.3288327223446266,486.68749879325526,259.3072581188801,279.52727459632683,3138.5781146322015,6644.611462073603,-2496.899670576116
-128.68333630699956,49.30000098599972,-3.201869249343872,3.2969650369545214,389.2362788135142,260.55744573701185,280.87494816383736,3135.5141359772642,6567.542136038693,-2369.3005221118915
-128.68333630699956,49.41666765499971,0.0546262860298156,3.250785049892948,282.36915868779033,262.401632171985,282.86293882694184,3131.0476753874354,6457.175255821736,-2369.800285471958
-128.68333630699956,49.53333432399971,-3.544137716293335,3.1843657404540995,203.69666106103028,265.12408797605116,285.7976837185433,3124.5676930530644,6301.167586676891,-2383.9020456156295
-128.68333630699956,49.65000099299971,-12.446965217590332,3.103495388374601,164.45143314738772,268.5561527915874,289.49737084293906,3116.585910539552,6115.564523366782,-2346.3009991518534
-128.68333630699956,49.766667661999705,-36.970252990722656,3.0397233572037985,128.58364468713293,271.35862418892566,292.5183707081761,3110.2180849970487,5972.57010224057,-2307.5002388799303
-128.68333630699956,49.8833343309997,-45.36664581298828,3.102501555401868,73.06122262070357,268.59916301803366,289.54373488020326,3116.487177917537,6113.313303963918,-1443.8620921812712
-128.56666963799955,46.0333342539998,11.42506504058838,2.2189438337421183,122.0207517802731,317.60512683006874,342.3710394559366,3021.364190977295,4397.1547841152915,-2663.5669700543076
-128.56666963799955,46.150000922999794,-4.403268814086914,2.145766860132941,149.56484918516716,322.9753608745959,348.1600285390069,3012.6952704738806,4280.575127586345,-2787.1991442561302
-128.56666963799955,46.26666759199979,-7.817137718200684,2.0558397045876466,165.65105301738114,329.96360080350803,355.6931908412302,3001.836989282363,4142.664065200043,-2778.2992074241356
-128.56666963799955,46.38333426099979,-8.942122459411621,1.9230457516713635,152.41439910681447,341.16608402460594,367.76921071904235,2985.3587380275976,3949.808311502767,-2764.5016036796856
-128.56666963799955,46.500000929999786,-9.081664085388184,1.7902517987550806,139.17774519624777,353.5929518038251,381.1650890577102,2968.3010200154354,3769.825548575218,-2765.1991442561302
-128.56666963799955,46.61666759899978,-7.7030744552612305,1.6574578458387972,125.9410912856811,367.4848276597679,396.1402124893188,2950.5980316371265,3602.715776417394,-2728.3002681441308
-128.56666963799955,46.73333426799978,-9.055829048156738,1.6307861625191291,194.36952722262134,370.4777667972884,399.36653220829953,2946.9578334793937,3570.7041803703114,-2741.4011409918267
-128.56666963799955,46.85000093699978,-8.41766357421875,1.4932641531067838,193.65244526999908,387.16165631640797,417.35138230766574,2927.697157759531,3413.890808298108,-2736.8994898720975
-128.56666963799955,46.966667605999774,-10.06052589416504,1.4152310871506566,304.4865248659085,397.69211383820505,428.70297390087467,2916.3721990910963,3331.050845963735,-2736.600285247957
-128.56666963799955,47.08333427499977,-9.567299842834473,1.3615615047077425,311.7145550750189,405.4544085434623,437.0705494917566,2908.400886784907,3276.655151852234,-2714.4020801116635
-128.56666963799955,47.20000094399977,-10.647427558898926,1.345974153616859,324.6854225431126,407.79537770859633,439.5940605395806,2906.0564416655216,3261.2509441046864,-2706.2005704959133
-128.56666963799955,47.316667612999765,-11.130370140075684,1.3303868025259757,337.65629001120635,410.17736891142835,442.161792402816,2903.698381603682,3246.024101182381,-2691.5007131198913
-128.56666963799955,47.43333428199976,-13.570727348327637,1.316291992824462,362.1985769891213,412.3676039117963,444.5228154795309,2901.55419201024,3232.407982786435,-2685.5998298880727
-128.56666963799955,47.55000095099976,-13.975400924682615,1.3022628320865557,387.2498292149638,414.58285333662974,446.91080353187806,2899.4085589100505,3218.999296599445,-2689.9989734399705
-128.56666963799955,47.66666761999976,-10.805251121520996,1.288233671348649,412.30108144080634,416.8341918110099,449.33769475159403,2897.2513369898325,3205.734287078693,-2689.6007428478397
-128.56666963799955,47.78333428899976,-8.94820499420166,1.2742045106107416,437.35233366665045,419.122609988421,451.80455704040486,2895.0823364183925,3192.612954224177,-2686.900427871935
-128.56666963799955,47.90000095799975,-5.804669380187988,1.1679138,586.2657908126525,437.77934178494104,471.916085849078,2878.2452121309666,3097.8682651441104,-2598.9995868802653
-128.56666963799955,48.01666762699975,-6.473732948303223,0.9915272326161718,227.03046482444734,475.1254955852523,512.1743827598043,2848.5141116159875,2958.8410823521117,-2552.6965439365745
-128.56666963799955,48.13333429599975,-6.4105224609375,1.0087452612938663,251.5304653144483,471.05314225399354,507.78447930651134,2851.5270892954036,2971.4119557967333,-2570.3992526721636
-128.56666963799955,48.25000096499974,-2.8693222999572754,1.0259632899715587,276.0304658044463,467.08373914291144,503.5055538284351,2854.5144609483737,2984.1992454147817,-2581.298734704272
-128.56666963799955,48.36666763399974,2.6688637733459477,1.0399164286942475,298.51776039017466,463.9395953243118,500.1162389325554,2856.917024692078,2994.720555213892,-2536.7932768651635
-128.56666963799955,48.48333430299974,8.065933227539062,0.8811184794331491,383.1073629636165,504.01504927888874,543.3166587873587,2828.5376899696,2883.3749678014833,-2355.303025023708
-128.56666963799955,48.60000097199973,1.7925746440887451,0.81391649851497,195.7651076792608,524.4097202534255,565.3016461539194,2815.7606230486695,2841.797924292527,-2427.198690976352
-128.56666963799955,48.71666764099973,0.3231054544448852,0.8213621843546324,325.26028787301874,522.0274099517862,562.7335703094913,2817.2016197679995,2846.2420808290517,-2250.3119970219395
-128.56666963799955,48.83333430999973,-8.860430717468262,1.6511314677412225,268.89316393746685,368.188171193808,396.8984006812013,2949.7372619633597,3595.0758201743283,-2256.0393766332772
-128.56666963799955,48.950000978999725,-21.02902030944824,2.545605702075008,248.4848898621512,296.52757874375357,319.6499262311011,3058.4234043306105,4965.2395625094305,-2509.2019802555183
-128.56666963799955,49.06666764799972,-24.28501510620117,3.2208637397386592,170.69632509363433,263.61764919396546,284.17377727582596,3128.136775008426,6386.496578936605,-2495.500242080025
-128.56666963799955,49.18333431699972,-13.297582626342772,3.532329824866217,335.3691113918687,251.72713608925332,271.35607696992736,3157.807269301664,7154.23420694838,-2460.4973884804617
-128.56666963799955,49.30000098599972,-10.431198120117188,3.47102110162946,266.13936492703056,253.9405360511671,273.7420713436819,3152.073680614092,6997.515433104301,-2418.199620736088
-128.56666963799955,49.41666765499971,-2.4619181156158447,3.407249070458661,230.2715764667779,256.30596765219974,276.29195233612813,3146.055733765428,6837.411373271614,-2322.3025207036844
-128.56666963799955,49.53333432399971,-8.444527626037598,3.3434770392878583,194.40378800652314,258.7387563979648,278.91444278512495,3139.981200749493,6680.276129969463,-2349.7999048640477
-128.56666963799955,49.65000099299971,-24.906299591064453,3.279705008117055,158.53599954626827,261.2421609275836,281.61305542887766,3133.848454675358,6526.109703197853,-2332.1996172161957
-128.56666963799955,49.766667661999705,-48.94891357421875,3.215932976946252,122.66821108601349,263.81966494651107,284.3915456219349,3127.6557891678494,6374.912092956789,-2278.0919314901967
-128.56666963799955,49.8833343309997,-66.08338928222656,3.23427187915422,74.04769733502343,263.0706492416797,283.584123877861,3129.4428530028695,6418.087824725037,-2070.901380431754
-128.45000296899954,46.0333342539998,-1.6581714153289795,2.443432792760024,94.37532881661576,302.6637857028135,326.26461654123005,3047.101925707727,4779.182791648293,-2757.89908086413
-128.45000296899954,46.150000922999794,-7.381833076477051,2.3702558191508465,121.91942622150982,307.30034529125254,331.26272139437555,3038.8472305264067,4650.6111165997345,-2808.7995879680343
-128.45000296899954,46.26666759199979,-7.003353118896484,2.287283977858049,142.76338437386153,312.82439626717854,337.21752160025284,3029.3319254377266,4509.558818308641,-2758.700632991914
-128.45000296899954,46.38333426099979,-7.526280403137207,2.154490024941766,129.52673046329483,322.3208614761591,347.4544932046041,3013.7363409915306,4294.266952664353,-2745.2998574880226
-128.45000296899954,46.500000929999786,-6.371940612792969,2.021696072025483,116.29007655272817,332.7382478338946,358.6841966773074,2997.652256925578,4091.848077789792,-2734.300707327774
-128.45000296899954,46.61666759899978,-7.086578369140625,1.8889021191091995,103.05342264216148,344.2357189601174,371.0782067485165,2981.0306742723137,3902.302193684957,-2729.1999187520305
-128.45000296899954,46.73333426799978,-6.8908281326293945,1.7829565126321598,110.47758415282549,354.31560780691575,381.9440956481158,2967.345881331418,3760.310882967163,-2724.796782928524
-128.45000296899954,46.85000093699978,-2.8847527503967285,1.7455064898435833,144.55862234175032,358.0963752968988,386.01967625478306,2962.4116618402254,3712.079410721414,-2642.7998601283734
-128.45000296899954,46.966667605999774,-5.500654220581055,1.5939965186056329,164.1877001992623,374.72871576990445,403.9489576652016,2941.887512302837,3527.4010889843103,-2754.0009379998332
-128.45000296899954,47.08333427499977,-8.566856384277344,1.5993728017864097,201.9081695563126,374.09836129652314,403.26945000601717,2942.6320912663646,3533.66757606935,-2734.1015043359735
-128.45000296899954,47.20000094399977,-7.858017921447754,1.5780326723344735,217.69904804934828,376.6193795559875,405.98704984640653,2939.669196511392,3508.918296958604,-2722.2007564317028
-128.45000296899954,47.316667612999765,-12.12546443939209,1.5553558668854133,247.10093035781586,379.35496555384196,408.935948785647,2936.4986754773295,3482.9831335190297,-2722.999514560056
-128.45000296899954,47.43333428199976,-11.389364242553713,1.5354257668736606,269.23655334614386,381.80907505553256,411.58142252033906,2933.693044032324,3460.4992842365427,-2676.299857488022
-128.45000296899954,47.55000095099976,-16.148893356323242,1.5165933465751378,288.46832456411215,384.17233370612524,414.1289611220681,2931.0251558267273,3439.520213289731,-2666.700142511978
-128.45000296899954,47.66666761999976,-9.047534942626951,1.4977609262766147,307.70009578208044,386.5800258201167,416.7243979778408,2928.3406511981852,3418.800044182559,-2659.0999437759865
-128.45000296899954,47.78333428899976,-6.868405342102051,1.4789285059780906,326.93186700004986,389.03356146148354,419.3692531042708,2925.639215747699,3398.338776915024,-2668.199913152035
